 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -1255.0   42   42   42     126     0.106     0.083     0.114     0.118
 -1250.0   42   42   42     126     0.106     0.085     0.112     0.119
 -1245.0   42   42   42     126     0.099     0.084     0.103     0.107
 -1240.0   42   42   42     126     0.094     0.088     0.103     0.091
 -1235.0   42   42   42     126     0.095     0.080     0.114     0.086
 -1230.0   42   42   42     126     0.091     0.075     0.105     0.091
 -1225.0   42   42   42     126     0.098     0.082     0.110     0.100
 -1220.0   42   42   42     126     0.098     0.082     0.103     0.107
 -1215.0   42   42   42     126     0.098     0.086     0.098     0.107
 -1210.0   42   42   42     126     0.098     0.078     0.112     0.102
 -1205.0   42   42   42     126     0.091     0.078     0.100     0.094
 -1200.0   42   42   42     126     0.093     0.081     0.107     0.090
 -1195.0   42   42   42     126     0.092     0.071     0.109     0.093
 -1190.0   42   42   42     126     0.097     0.081     0.112     0.097
 -1185.0   42   42   42     126     0.097     0.075     0.115     0.098
 -1180.0   42   42   42     126     0.097     0.078     0.114     0.095
 -1175.0   42   42   42     126     0.093     0.075     0.107     0.094
 -1170.0   42   42   42     126     0.093     0.076     0.108     0.092
 -1165.0   42   42   42     126     0.091     0.076     0.101     0.092
 -1160.0   42   42   42     126     0.094     0.078     0.108     0.093
 -1155.0   42   42   42     126     0.096     0.074     0.115     0.094
 -1150.0   42   42   42     126     0.100     0.087     0.117     0.094
 -1145.0   42   42   42     126     0.098     0.083     0.116     0.093
 -1140.0   42   42   42     126     0.098     0.082     0.116     0.094
 -1135.0   42   42   42     126     0.101     0.085     0.121     0.094
 -1130.0   42   42   42     126     0.099     0.079     0.119     0.095
 -1125.0   42   42   42     126     0.103     0.087     0.122     0.095
 -1120.0   42   42   42     126     0.101     0.082     0.120     0.097
 -1115.0   42   42   42     126     0.102     0.085     0.120     0.098
 -1110.0   42   42   42     126     0.101     0.088     0.113     0.100
 -1105.0   42   42   42     126     0.100     0.079     0.117     0.101
 -1100.0   42   42   42     126     0.102     0.085     0.115     0.102
 -1095.0   42   42   42     126     0.103     0.088     0.115     0.104
 -1090.0   42   42   42     126     0.107     0.089     0.122     0.107
 -1085.0   42   42   42     126     0.097     0.079     0.104     0.107
 -1080.0   42   42   42     126     0.107     0.094     0.118     0.108
 -1075.0   42   42   42     126     0.107     0.094     0.120     0.106
 -1070.0   42   42   42     126     0.108     0.099     0.117     0.108
 -1065.0   42   42   42     126     0.108     0.095     0.118     0.111
 -1060.0   42   42   42     126     0.110     0.098     0.114     0.117
 -1055.0   42   42   42     126     0.114     0.097     0.119     0.123
 -1050.0   42   42   42     126     0.110     0.094     0.109     0.123
 -1045.0   42   42   42     126     0.110     0.092     0.114     0.121
 -1040.0   42   42   42     126     0.113     0.103     0.118     0.116
 -1035.0   42   42   42     126     0.113     0.101     0.124     0.113
 -1030.0   42   42   42     126     0.113     0.098     0.124     0.115
 -1025.0   42   42   42     126     0.113     0.096     0.123     0.119
 -1020.0   42   42   42     126     0.116     0.100     0.124     0.123
 -1015.0   42   42   42     126     0.119     0.104     0.127     0.124
 -1010.0   42   42   42     126     0.119     0.104     0.129     0.123
 -1005.0   42   42   42     126     0.118     0.100     0.133     0.119
 -1000.0   42   42   42     126     0.113     0.095     0.122     0.119
  -995.0   42   42   42     126     0.119     0.106     0.131     0.119
  -990.0   42   42   42     126     0.120     0.106     0.132     0.122
  -985.0   42   42   42     126     0.121     0.106     0.133     0.122
  -980.0   42   42   42     126     0.122     0.111     0.132     0.121
  -975.0   42   42   42     126     0.120     0.106     0.130     0.122
  -970.0   42   42   42     126     0.119     0.103     0.129     0.123
  -965.0   42   42   42     126     0.116     0.103     0.122     0.123
  -960.0   42   42   42     126     0.121     0.111     0.126     0.125
  -955.0   42   42   42     126     0.121     0.112     0.128     0.123
  -950.0   42   42   42     126     0.119     0.106     0.129     0.122
  -945.0   42   42   42     126     0.116     0.098     0.125     0.123
  -940.0   42   42   42     126     0.120     0.109     0.127     0.124
  -935.0   42   42   42     126     0.117     0.105     0.119     0.127
  -930.0   42   42   42     126     0.121     0.107     0.127     0.128
  -925.0   42   42   42     126     0.117     0.103     0.120     0.128
  -920.0   42   42   42     126     0.118     0.099     0.129     0.126
  -915.0   42   42   42     126     0.117     0.101     0.124     0.123
  -910.0   42   42   42     126     0.117     0.100     0.128     0.121
  -905.0   42   42   42     126     0.118     0.101     0.128     0.124
  -900.0   42   42   42     126     0.121     0.107     0.124     0.130
  -895.0   42   42   42     126     0.120     0.098     0.124     0.136
  -890.0   42   42   42     126     0.120     0.097     0.124     0.137
  -885.0   42   42   42     126     0.118     0.093     0.128     0.131
  -880.0   42   42   42     126     0.121     0.101     0.136     0.124
  -875.0   42   42   42     126     0.116     0.094     0.130     0.120
  -870.0   42   42   42     126     0.115     0.094     0.128     0.120
  -865.0   42   42   42     126     0.117     0.086     0.133     0.125
  -860.0   42   42   42     126     0.121     0.077     0.143     0.132
  -855.0   42   42   42     126     0.122     0.089     0.136     0.136
  -850.0   42   42   42     126     0.120     0.084     0.134     0.134
  -845.0   42   42   42     126     0.115     0.082     0.131     0.127
  -840.0   42   42   42     126     0.119     0.085     0.143     0.123
  -835.0   42   42   42     126     0.121     0.094     0.143     0.121
  -830.0   42   42   42     126     0.115     0.083     0.132     0.123
  -825.0   42   42   42     126     0.119     0.089     0.135     0.127
  -820.0   42   42   42     126     0.119     0.080     0.138     0.131
  -815.0   42   42   42     126     0.128     0.094     0.150     0.132
  -810.0   42   42   42     126     0.125     0.096     0.142     0.132
  -805.0   42   42   42     126     0.129     0.099     0.154     0.127
  -800.0   42   42   42     126     0.128     0.102     0.152     0.125
  -795.0   42   42   42     126     0.122     0.092     0.145     0.122
  -790.0   42   42   42     126     0.124     0.099     0.145     0.123
  -785.0   42   42   42     126     0.124     0.095     0.148     0.125
  -780.0   42   42   42     126     0.125     0.092     0.149     0.126
  -775.0   42   42   42     126     0.129     0.094     0.157     0.129
  -770.0   42   42   42     126     0.125     0.087     0.152     0.127
  -765.0   42   42   42     126     0.123     0.086     0.149     0.126
  -760.0   42   42   42     126     0.122     0.090     0.145     0.125
  -755.0   42   42   42     126     0.120     0.088     0.143     0.124
  -750.0   42   42   42     126     0.120     0.097     0.133     0.127
  -745.0   42   42   42     126     0.123     0.090     0.145     0.129
  -740.0   42   42   42     126     0.123     0.088     0.143     0.132
  -735.0   42   42   42     126     0.122     0.086     0.139     0.135
  -730.0   42   42   42     126     0.127     0.092     0.148     0.135
  -725.0   42   42   42     126     0.122     0.092     0.136     0.132
  -720.0   42   42   42     126     0.124     0.096     0.140     0.131
  -715.0   42   42   42     126     0.125     0.093     0.148     0.128
  -710.0   42   42   42     126     0.119     0.094     0.130     0.130
  -705.0   42   42   42     126     0.119     0.092     0.127     0.135
  -700.0   42   42   42     126     0.125     0.100     0.130     0.141
  -695.0   42   42   42     126     0.122     0.090     0.124     0.146
  -690.0   42   42   42     126     0.124     0.097     0.123     0.146
  -685.0   42   42   42     126     0.124     0.097     0.132     0.139
  -680.0   42   42   42     126     0.119     0.096     0.125     0.134
  -675.0   42   42   42     126     0.118     0.089     0.127     0.132
  -670.0   42   42   42     126     0.120     0.098     0.126     0.135
  -665.0   42   42   42     126     0.117     0.090     0.119     0.138
  -660.0   42   42   42     126     0.124     0.098     0.127     0.142
  -655.0   42   42   42     126     0.125     0.098     0.131     0.143
  -650.0   42   42   42     126     0.123     0.097     0.129     0.140
  -645.0   42   42   42     126     0.123     0.103     0.131     0.134
  -640.0   42   42   42     126     0.116     0.088     0.121     0.133
  -635.0   42   42   42     126     0.117     0.093     0.118     0.137
  -630.0   42   42   42     126     0.121     0.105     0.118     0.138
  -625.0   42   42   42     126     0.119     0.091     0.121     0.141
  -620.0   42   42   42     126     0.119     0.095     0.117     0.140
  -615.0   42   42   42     126     0.121     0.105     0.114     0.140
  -610.0   42   42   42     126     0.120     0.100     0.118     0.138
  -605.0   42   42   42     126     0.120     0.099     0.120     0.137
  -600.0   42   42   42     126     0.120     0.095     0.120     0.139
  -595.0   42   42   42     126     0.122     0.103     0.122     0.139
  -590.0   42   42   42     126     0.117     0.096     0.112     0.140
  -585.0   42   42   42     126     0.120     0.095     0.118     0.143
  -580.0   42   42   42     126     0.123     0.099     0.117     0.149
  -575.0   42   42   42     126     0.122     0.098     0.107     0.154
  -570.0   42   42   42     126     0.128     0.098     0.127     0.154
  -565.0   42   42   42     126     0.121     0.100     0.109     0.149
  -560.0   42   42   42     126     0.117     0.095     0.108     0.144
  -555.0   42   42   42     126     0.120     0.094     0.120     0.142
  -550.0   42   42   42     126     0.116     0.100     0.102     0.141
  -545.0   42   42   42     126     0.120     0.103     0.110     0.144
  -540.0   42   42   42     126     0.119     0.105     0.099     0.147
  -535.0   42   42   42     126     0.120     0.112     0.096     0.147
  -530.0   42   42   42     126     0.120     0.107     0.101     0.146
  -525.0   42   42   42     126     0.123     0.104     0.114     0.147
  -520.0   42   42   42     126     0.122     0.112     0.102     0.147
  -515.0   42   42   42     126     0.123     0.122     0.096     0.146
  -510.0   42   42   42     126     0.126     0.123     0.106     0.145
  -505.0   42   42   42     126     0.123     0.118     0.099     0.147
  -500.0   42   42   42     126     0.125     0.113     0.106     0.151
  -495.0   42   42   42     126     0.127     0.114     0.104     0.157
  -490.0   42   42   42     126     0.130     0.115     0.110     0.158
  -485.0   42   42   42     126     0.123     0.105     0.109     0.151
  -480.0   42   42   42     126     0.125     0.115     0.111     0.145
  -475.0   42   42   42     126     0.121     0.116     0.101     0.141
  -470.0   42   42   42     126     0.123     0.113     0.113     0.142
  -465.0   42   42   42     126     0.121     0.106     0.110     0.144
  -460.0   42   42   42     126     0.126     0.114     0.112     0.149
  -455.0   42   42   42     126     0.123     0.110     0.104     0.149
  -450.0   42   42   42     126     0.122     0.109     0.107     0.146
  -445.0   42   42   42     126     0.117     0.107     0.101     0.141
  -440.0   42   42   42     126     0.117     0.103     0.107     0.138
  -435.0   42   42   42     126     0.117     0.111     0.100     0.137
  -430.0   42   42   42     126     0.117     0.098     0.111     0.137
  -425.0   42   42   42     126     0.118     0.115     0.099     0.136
  -420.0   42   42   42     126     0.113     0.100     0.098     0.137
  -415.0   42   42   42     126     0.116     0.114     0.096     0.134
  -410.0   42   42   42     126     0.113     0.102     0.103     0.131
  -405.0   42   42   42     126     0.111     0.113     0.085     0.130
  -400.0   42   42   42     126     0.111     0.117     0.083     0.129
  -395.0   42   42   42     126     0.106     0.105     0.079     0.127
  -390.0   42   42   42     126     0.109     0.114     0.083     0.126
  -385.0   42   42   42     126     0.106     0.105     0.082     0.127
  -380.0   42   42   42     126     0.109     0.111     0.082     0.127
  -375.0   42   42   42     126     0.113     0.121     0.083     0.128
  -370.0   42   42   42     126     0.106     0.106     0.080     0.126
  -365.0   42   42   42     126     0.108     0.119     0.076     0.123
  -360.0   42   42   42     126     0.106     0.113     0.081     0.120
  -355.0   42   42   42     126     0.106     0.116     0.078     0.119
  -350.0   42   42   42     126     0.107     0.116     0.080     0.119
  -345.0   42   42   42     126     0.114     0.126     0.086     0.124
  -340.0   42   42   42     126     0.115     0.122     0.088     0.130
  -335.0   42   42   42     126     0.114     0.119     0.084     0.133
  -330.0   42   42   42     126     0.117     0.131     0.083     0.131
  -325.0   42   42   42     126     0.116     0.131     0.086     0.125
  -320.0   42   42   42     126     0.114     0.127     0.093     0.118
  -315.0   42   42   42     126     0.114     0.128     0.100     0.113
  -310.0   42   42   42     126     0.116     0.139     0.091     0.112
  -305.0   42   42   42     126     0.111     0.119     0.096     0.115
  -300.0   42   42   42     126     0.121     0.135     0.106     0.121
  -295.0   42   42   42     126     0.119     0.133     0.095     0.124
  -290.0   42   42   42     126     0.120     0.128     0.111     0.122
  -285.0   42   42   42     126     0.114     0.129     0.097     0.114
  -280.0   42   42   42     126     0.118     0.139     0.103     0.107
  -275.0   42   42   42     126     0.109     0.122     0.098     0.107
  -270.0   42   42   42     126     0.120     0.142     0.104     0.109
  -265.0   42   42   42     126     0.119     0.135     0.105     0.113
  -260.0   42   42   42     126     0.124     0.143     0.110     0.115
  -255.0   42   42   42     126     0.120     0.128     0.119     0.113
  -250.0   42   42   42     126     0.120     0.135     0.114     0.108
  -245.0   42   42   42     126     0.117     0.129     0.114     0.106
  -240.0   42   42   42     126     0.119     0.141     0.101     0.111
  -235.0   42   42   42     126     0.121     0.134     0.115     0.113
  -230.0   42   42   42     126     0.113     0.126     0.101     0.110
  -225.0   42   42   42     126     0.111     0.125     0.099     0.107
  -220.0   42   42   42     126     0.109     0.120     0.098     0.108
  -215.0   42   42   42     126     0.108     0.116     0.096     0.112
  -210.0   42   42   42     126     0.104     0.113     0.085     0.113
  -205.0   42   42   42     126     0.103     0.114     0.085     0.108
  -200.0   42   42   42     126     0.106     0.122     0.096     0.099
  -195.0   42   42   42     126     0.100     0.118     0.087     0.092
  -190.0   42   42   42     126     0.099     0.117     0.086     0.090
  -185.0   42   42   42     126     0.101     0.127     0.076     0.093
  -180.0   42   42   42     126     0.098     0.120     0.071     0.099
  -175.0   42   42   42     126     0.103     0.122     0.083     0.102
  -170.0   42   42   42     126     0.101     0.123     0.077     0.098
  -165.0   42   42   42     126     0.097     0.119     0.082     0.088
  -160.0   42   42   42     126     0.096     0.118     0.084     0.081
  -155.0   42   42   42     126     0.097     0.123     0.081     0.080
  -150.0   42   42   42     126     0.098     0.120     0.086     0.084
  -145.0   42   42   42     126     0.099     0.126     0.076     0.088
  -140.0   42   42   42     126     0.100     0.124     0.079     0.091
  -135.0   42   42   42     126     0.099     0.124     0.076     0.090
  -130.0   42   42   42     126     0.095     0.118     0.076     0.087
  -125.0   42   42   42     126     0.096     0.120     0.081     0.081
  -120.0   42   42   42     126     0.100     0.128     0.087     0.078
  -115.0   42   42   42     126     0.093     0.117     0.081     0.078
  -110.0   42   42   42     126     0.097     0.122     0.082     0.081
  -105.0   42   42   42     126     0.097     0.114     0.088     0.085
  -100.0   42   42   42     126     0.098     0.112     0.090     0.090
   -95.0   42   42   42     126     0.097     0.110     0.088     0.091
   -90.0   42   42   42     126     0.095     0.111     0.086     0.086
   -85.0   42   42   42     126     0.094     0.109     0.091     0.079
   -80.0   42   42   42     126     0.092     0.111     0.083     0.078
   -75.0   42   42   42     126     0.086     0.102     0.072     0.081
   -70.0   42   42   42     126     0.095     0.111     0.084     0.087
   -65.0   42   42   42     126     0.096     0.112     0.085     0.090
   -60.0   42   42   42     126     0.089     0.099     0.077     0.090
   -55.0   42   42   42     126     0.095     0.109     0.083     0.091
   -50.0   42   42   42     126     0.092     0.106     0.083     0.087
   -45.0   42   42   42     126     0.090     0.102     0.084     0.083
   -40.0   42   42   42     126     0.087     0.100     0.075     0.084
   -35.0   42   42   42     126     0.086     0.096     0.075     0.085
   -30.0   42   42   42     126     0.090     0.102     0.083     0.084
   -25.0   42   42   42     126     0.084     0.100     0.064     0.083
   -20.0   42   42   42     126     0.086     0.095     0.079     0.083
   -15.0   42   42   42     126     0.088     0.105     0.076     0.082
   -10.0   42   42   42     126     0.086     0.097     0.076     0.082
    -5.0   42   42   42     126     0.083     0.090     0.077     0.081
     0.0   42   42   42     126     0.081     0.089     0.073     0.081
     5.0   42   42   42     126     0.081     0.088     0.074     0.080
    10.0   42   42   42     126     0.084     0.095     0.075     0.080
    15.0   42   42   42     126     0.083     0.094     0.072     0.081
    20.0   42   42   42     126     0.088     0.103     0.077     0.081
    25.0   42   42   42     126     0.084     0.095     0.076     0.081
    30.0   42   42   42     126     0.087     0.100     0.077     0.081
    35.0   42   42   42     126     0.086     0.093     0.084     0.081
    40.0   42   42   42     126     0.086     0.093     0.081     0.082
    45.0   42   42   42     126     0.086     0.093     0.083     0.082
    50.0   42   42   42     126     0.086     0.100     0.074     0.083
    55.0   42   42   42     126     0.088     0.102     0.078     0.084
    60.0   42   42   42     126     0.089     0.099     0.082     0.086
    65.0   42   42   42     126     0.093     0.100     0.091     0.088
    70.0   42   42   42     126     0.087     0.092     0.079     0.089
    75.0   42   42   42     126     0.094     0.106     0.085     0.088
    80.0   42   42   42     126     0.090     0.101     0.081     0.086
    85.0   42   42   42     126     0.091     0.108     0.078     0.084
    90.0   42   42   42     126     0.090     0.103     0.083     0.084
    95.0   42   42   42     126     0.090     0.097     0.085     0.089
   100.0   42   42   42     126     0.095     0.106     0.084     0.094
   105.0   42   42   42     126     0.098     0.106     0.091     0.098
   110.0   42   42   42     126     0.099     0.108     0.091     0.097
   115.0   42   42   42     126     0.098     0.117     0.081     0.093
   120.0   42   42   42     126     0.092     0.100     0.086     0.091
   125.0   42   42   42     126     0.091     0.098     0.082     0.092
   130.0   42   42   42     126     0.100     0.108     0.094     0.097
   135.0   42   42   42     126     0.098     0.108     0.078     0.104
   140.0   42   42   42     126     0.102     0.105     0.092     0.109
   145.0   42   42   42     126     0.106     0.109     0.098     0.110
   150.0   42   42   42     126     0.103     0.109     0.092     0.107
   155.0   42   42   42     126     0.099     0.104     0.092     0.100
   160.0   42   42   42     126     0.098     0.107     0.089     0.096
   165.0   42   42   42     126     0.098     0.104     0.096     0.096
   170.0   42   42   42     126     0.098     0.106     0.088     0.099
   175.0   42   42   42     126     0.101     0.111     0.090     0.102
   180.0   42   42   42     126     0.106     0.114     0.101     0.102
   185.0   42   42   42     126     0.107     0.119     0.100     0.100
   190.0   42   42   42     126     0.098     0.111     0.088     0.093
   195.0   42   42   42     126     0.098     0.110     0.094     0.089
   200.0   42   42   42     126     0.102     0.113     0.099     0.092
   205.0   42   42   42     126     0.099     0.112     0.086     0.097
   210.0   42   42   42     126     0.102     0.119     0.087     0.098
   215.0   42   42   42     126     0.105     0.120     0.095     0.097
   220.0   42   42   42     126     0.103     0.127     0.084     0.092
   225.0   42   42   42     126     0.105     0.123     0.097     0.092
   230.0   42   42   42     126     0.104     0.123     0.093     0.094
   235.0   42   42   42     126     0.107     0.128     0.093     0.097
   240.0   42   42   42     126     0.108     0.131     0.092     0.098
   245.0   42   42   42     126     0.107     0.134     0.088     0.093
   250.0   42   42   42     126     0.108     0.134     0.091     0.093
   255.0   42   42   42     126     0.104     0.127     0.086     0.097
   260.0   42   42   42     126     0.114     0.140     0.090     0.105
   265.0   42   42   42     126     0.113     0.130     0.092     0.113
   270.0   42   42   42     126     0.112     0.131     0.090     0.111
   275.0   42   42   42     126     0.104     0.126     0.080     0.103
   280.0   42   42   42     126     0.105     0.129     0.082     0.097
   285.0   42   42   42     126     0.102     0.125     0.081     0.095
   290.0   42   42   42     126     0.103     0.122     0.088     0.097
   295.0   42   42   42     126     0.100     0.118     0.082     0.098
   300.0   42   42   42     126     0.100     0.116     0.081     0.098
   305.0   42   42   42     126     0.101     0.120     0.083     0.097
   310.0   42   42   42     126     0.098     0.109     0.088     0.095
   315.0   42   42   42     126     0.095     0.113     0.078     0.092
   320.0   42   42   42     126     0.090     0.098     0.079     0.092
   325.0   42   42   42     126     0.095     0.101     0.090     0.094
   330.0   42   42   42     126     0.096     0.100     0.093     0.095
   335.0   42   42   42     126     0.095     0.096     0.091     0.099
   340.0   42   42   42     126     0.098     0.095     0.097     0.102
   345.0   42   42   42     126     0.101     0.091     0.109     0.103
   350.0   42   42   42     126     0.098     0.087     0.104     0.103
   355.0   42   42   42     126     0.097     0.085     0.107     0.098
   360.0   42   42   42     126     0.103     0.093     0.116     0.097
   365.0   42   42   42     126     0.093     0.086     0.099     0.095
   370.0   42   42   42     126     0.104     0.094     0.120     0.096
   375.0   42   42   42     126     0.094     0.075     0.107     0.098
   380.0   42   42   42     126     0.100     0.084     0.113     0.100
   385.0   42   42   42     126     0.100     0.080     0.115     0.101
   390.0   42   42   42     126     0.100     0.079     0.119     0.099
   395.0   42   42   42     126     0.094     0.073     0.110     0.096
   400.0   42   42   42     126     0.100     0.082     0.119     0.095
   405.0   42   42   42     126     0.095     0.073     0.115     0.093
   410.0   42   42   42     126     0.097     0.075     0.117     0.093
   415.0   42   42   42     126     0.097     0.071     0.118     0.095
   420.0   42   42   42     126     0.093     0.074     0.106     0.096
   425.0   42   42   42     126     0.098     0.070     0.119     0.098
   430.0   42   42   42     126     0.096     0.071     0.116     0.097
   435.0   42   42   42     126     0.097     0.074     0.117     0.096
   440.0   42   42   42     126     0.099     0.081     0.115     0.096
   445.0   42   42   42     126     0.101     0.085     0.120     0.095
   450.0   42   42   42     126     0.099     0.080     0.117     0.097
   455.0   42   42   42     126     0.100     0.084     0.115     0.099
   460.0   42   42   42     126     0.102     0.090     0.114     0.100
   465.0   42   42   42     126     0.099     0.092     0.102     0.102
   470.0   42   42   42     126     0.098     0.088     0.102     0.103
   475.0   42   42   42     126     0.100     0.093     0.103     0.103
   480.0   42   42   42     126     0.099     0.095     0.099     0.102
   485.0   42   42   42     126     0.100     0.089     0.108     0.104
   490.0   42   42   42     126     0.101     0.102     0.096     0.106
   495.0   42   42   42     126     0.099     0.099     0.090     0.108
   500.0   42   42   42     126     0.103     0.097     0.099     0.112
   505.0   42   42   42     126     0.104     0.112     0.086     0.113
   510.0   42   42   42     126     0.105     0.108     0.095     0.111
   515.0   42   42   42     126     0.102     0.106     0.089     0.109
   520.0   42   42   42     126     0.103     0.109     0.091     0.108
   525.0   42   42   42     126     0.105     0.116     0.091     0.108
   530.0   42   42   42     126     0.105     0.113     0.087     0.113
   535.0   42   42   42     126     0.111     0.121     0.093     0.117
   540.0   42   42   42     126     0.108     0.113     0.091     0.119
   545.0   42   42   42     126     0.111     0.118     0.095     0.119
   550.0   42   42   42     126     0.110     0.119     0.094     0.116
   555.0   42   42   42     126     0.109     0.121     0.092     0.113
   560.0   42   42   42     126     0.105     0.116     0.086     0.112
   565.0   42   42   42     126     0.109     0.125     0.085     0.114
   570.0   42   42   42     126     0.108     0.124     0.082     0.114
   575.0   42   42   42     126     0.107     0.123     0.083     0.113
   580.0   42   42   42     126     0.108     0.121     0.085     0.113
   585.0   42   42   42     126     0.104     0.122     0.074     0.112
   590.0   42   42   42     126     0.102     0.114     0.078     0.110
   595.0   42   42   42     126     0.103     0.116     0.078     0.110
   600.0   42   42   42     126     0.107     0.122     0.087     0.111
   605.0   42   42   42     126     0.104     0.114     0.083     0.111
   610.0   42   42   42     126     0.100     0.111     0.073     0.112
   615.0   42   42   42     126     0.101     0.108     0.081     0.113
   620.0   42   42   42     126     0.104     0.111     0.084     0.113
   625.0   42   42   42     126     0.101     0.097     0.090     0.113
   630.0   42   42   42     126     0.101     0.097     0.094     0.112
   635.0   42   42   42     126     0.098     0.089     0.091     0.113
   640.0   42   42   42     126     0.098     0.094     0.085     0.114
   645.0   42   42   42     126     0.100     0.093     0.090     0.115
   650.0   42   42   42     126     0.097     0.086     0.089     0.114
   655.0   42   42   42     126     0.098     0.091     0.085     0.115
   660.0   42   42   42     126     0.097     0.078     0.097     0.114
   665.0   42   42   42     126     0.097     0.081     0.093     0.114
   670.0   42   42   42     126     0.096     0.074     0.093     0.116
   675.0   42   42   42     126     0.098     0.077     0.095     0.118
   680.0   42   42   42     126     0.096     0.069     0.096     0.117
   685.0   42   42   42     126     0.096     0.072     0.095     0.116
   690.0   42   42   42     126     0.097     0.075     0.095     0.117
   695.0   42   42   42     126     0.100     0.069     0.103     0.120
   700.0   42   42   42     126     0.099     0.065     0.099     0.123
   705.0   42   42   42     126     0.102     0.064     0.107     0.126
   710.0   42   42   42     126     0.099     0.055     0.102     0.126
   715.0   42   42   42     126     0.098     0.065     0.098     0.122
   720.0   42   42   42     126     0.094     0.054     0.096     0.120
   725.0   42   42   42     126     0.096     0.057     0.101     0.120
   730.0   42   42   42     126     0.096     0.058     0.094     0.123
   735.0   42   42   42     126     0.097     0.060     0.095     0.125
   740.0   42   42   42     126     0.096     0.054     0.092     0.126
   745.0   42   42   42     126     0.099     0.059     0.102     0.126
   750.0   42   42   42     126     0.095     0.051     0.095     0.125
   755.0   42   42   42     126     0.095     0.051     0.097     0.123
   760.0   42   42   42     126     0.097     0.059     0.096     0.124
   765.0   42   42   42     126     0.099     0.054     0.105     0.124
   770.0   42   42   42     126     0.101     0.057     0.109     0.124
   775.0   42   42   42     126     0.101     0.055     0.111     0.124
   780.0   42   42   42     126     0.101     0.058     0.109     0.123
   785.0   42   42   42     126     0.100     0.059     0.107     0.123
   790.0   42   42   42     126     0.098     0.056     0.104     0.122
   795.0   42   42   42     126     0.099     0.054     0.108     0.122
   800.0   42   42   42     126     0.101     0.059     0.109     0.123
   805.0   42   42   42     126     0.102     0.059     0.111     0.123
   810.0   42   42   42     126     0.100     0.058     0.108     0.124
   815.0   42   42   42     126     0.102     0.060     0.111     0.124
   820.0   42   42   42     126     0.098     0.058     0.099     0.124
   825.0   42   42   42     126     0.103     0.064     0.109     0.125
   830.0   42   42   42     126     0.103     0.062     0.111     0.125
   835.0   42   42   42     126     0.101     0.055     0.109     0.125
   840.0   42   42   42     126     0.103     0.067     0.106     0.126
   845.0   42   42   42     126     0.101     0.058     0.104     0.127
   850.0   42   42   42     126     0.099     0.060     0.097     0.128
   855.0   42   42   42     126     0.096     0.063     0.085     0.128
   860.0   42   42   42     126     0.100     0.057     0.100     0.129
   865.0   42   42   42     126     0.101     0.064     0.101     0.129
   870.0   42   42   42     126     0.103     0.070     0.103     0.128
   875.0   42   42   42     126     0.103     0.064     0.108     0.127
   880.0   42   42   42     126     0.099     0.062     0.099     0.126
   885.0   42   42   42     126     0.098     0.062     0.096     0.125
   890.0   42   42   42     126     0.102     0.066     0.109     0.124
   895.0   42   42   42     126     0.103     0.069     0.110     0.123
   900.0   42   42   42     126     0.100     0.069     0.101     0.122
   905.0   42   42   42     126     0.100     0.068     0.103     0.122
   910.0   42   42   42     126     0.096     0.067     0.096     0.118
   915.0   42   42   42     126     0.093     0.062     0.092     0.116
   920.0   42   42   42     126     0.095     0.068     0.096     0.115
   925.0   42   42   42     126     0.091     0.064     0.087     0.114
   930.0   42   42   42     126     0.092     0.060     0.095     0.114
   935.0   42   42   42     126     0.091     0.065     0.088     0.113
   940.0   42   42   42     126     0.089     0.065     0.085     0.112
   945.0   42   42   42     126     0.089     0.068     0.082     0.111
   950.0   42   42   42     126     0.093     0.070     0.093     0.110
   955.0   42   42   42     126     0.086     0.059     0.083     0.108
   960.0   42   42   42     126     0.088     0.071     0.079     0.109
   965.0   42   42   42     126     0.088     0.067     0.084     0.109
   970.0   42   42   42     126     0.087     0.066     0.082     0.109
   975.0   42   42   42     126     0.089     0.060     0.091     0.109
   980.0   42   42   42     126     0.091     0.065     0.094     0.109
   985.0   42   42   42     126     0.092     0.072     0.091     0.109
   990.0   42   42   42     126     0.093     0.060     0.101     0.110
   995.0   42   42   42     126     0.090     0.060     0.093     0.110
  1000.0   42   42   42     126     0.096     0.065     0.106     0.110
  1005.0   42   42   42     126     0.097     0.065     0.109     0.111
  1010.0   42   42   42     126     0.096     0.058     0.110     0.111
  1015.0   42   42   42     126     0.095     0.065     0.104     0.111
  1020.0   42   42   42     126     0.098     0.060     0.113     0.111
  1025.0   42   42   42     126     0.097     0.063     0.107     0.112
  1030.0   42   42   42     126     0.100     0.076     0.108     0.113
  1035.0   42   42   42     126     0.098     0.068     0.107     0.112
  1040.0   42   42   42     126     0.101     0.067     0.115     0.114
  1045.0   42   42   42     126     0.100     0.065     0.112     0.114
  1050.0   42   42   42     126     0.099     0.064     0.109     0.115
  1055.0   42   42   42     126     0.102     0.068     0.116     0.115
  1060.0   42   42   42     126     0.104     0.070     0.117     0.116
  1065.0   42   42   42     126     0.100     0.074     0.106     0.115
  1070.0   42   42   42     126     0.101     0.060     0.116     0.115
  1075.0   42   42   42     126     0.101     0.068     0.116     0.112
  1080.0   42   42   42     126     0.097     0.065     0.108     0.111
  1085.0   42   42   42     126     0.096     0.068     0.105     0.111
  1090.0   42   42   42     126     0.095     0.064     0.105     0.111
