 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -1255.0   42   42   42     126     0.077     0.070     0.086     0.075
 -1250.0   42   42   42     126     0.080     0.070     0.093     0.075
 -1245.0   42   42   42     126     0.075     0.067     0.086     0.070
 -1240.0   42   42   42     126     0.070     0.068     0.076     0.066
 -1235.0   42   42   42     126     0.071     0.070     0.077     0.065
 -1230.0   42   42   42     126     0.076     0.073     0.086     0.068
 -1225.0   42   42   42     126     0.074     0.070     0.080     0.071
 -1220.0   42   42   42     126     0.075     0.074     0.076     0.074
 -1215.0   42   42   42     126     0.074     0.069     0.079     0.074
 -1210.0   42   42   42     126     0.073     0.075     0.074     0.071
 -1205.0   42   42   42     126     0.073     0.069     0.080     0.069
 -1200.0   42   42   42     126     0.072     0.069     0.078     0.068
 -1195.0   42   42   42     126     0.076     0.076     0.082     0.069
 -1190.0   42   42   42     126     0.076     0.066     0.089     0.070
 -1185.0   42   42   42     126     0.073     0.070     0.080     0.070
 -1180.0   42   42   42     126     0.069     0.064     0.074     0.068
 -1175.0   42   42   42     126     0.071     0.068     0.076     0.069
 -1170.0   42   42   42     126     0.073     0.071     0.081     0.069
 -1165.0   42   42   42     126     0.074     0.074     0.080     0.069
 -1160.0   42   42   42     126     0.075     0.073     0.083     0.069
 -1155.0   42   42   42     126     0.076     0.077     0.081     0.069
 -1150.0   42   42   42     126     0.074     0.066     0.086     0.068
 -1145.0   42   42   42     126     0.077     0.066     0.094     0.069
 -1140.0   42   42   42     126     0.074     0.065     0.085     0.069
 -1135.0   42   42   42     126     0.078     0.075     0.089     0.069
 -1130.0   42   42   42     126     0.076     0.073     0.086     0.069
 -1125.0   42   42   42     126     0.077     0.071     0.090     0.070
 -1120.0   42   42   42     126     0.076     0.067     0.090     0.070
 -1115.0   42   42   42     126     0.076     0.071     0.087     0.071
 -1110.0   42   42   42     126     0.083     0.079     0.096     0.071
 -1105.0   42   42   42     126     0.077     0.068     0.089     0.072
 -1100.0   42   42   42     126     0.082     0.078     0.094     0.073
 -1095.0   42   42   42     126     0.081     0.076     0.091     0.075
 -1090.0   42   42   42     126     0.076     0.070     0.083     0.076
 -1085.0   42   42   42     126     0.081     0.069     0.094     0.077
 -1080.0   42   42   42     126     0.078     0.063     0.091     0.078
 -1075.0   42   42   42     126     0.082     0.071     0.093     0.080
 -1070.0   42   42   42     126     0.082     0.075     0.091     0.079
 -1065.0   42   42   42     126     0.084     0.080     0.092     0.078
 -1060.0   42   42   42     126     0.082     0.080     0.086     0.079
 -1055.0   42   42   42     126     0.086     0.072     0.100     0.083
 -1050.0   42   42   42     126     0.089     0.083     0.097     0.085
 -1045.0   42   42   42     126     0.089     0.088     0.093     0.085
 -1040.0   42   42   42     126     0.087     0.082     0.096     0.083
 -1035.0   42   42   42     126     0.085     0.076     0.095     0.082
 -1030.0   42   42   42     126     0.086     0.075     0.097     0.083
 -1025.0   42   42   42     126     0.089     0.073     0.102     0.091
 -1020.0   42   42   42     126     0.092     0.072     0.101     0.101
 -1015.0   42   42   42     126     0.096     0.075     0.105     0.106
 -1010.0   42   42   42     126     0.093     0.074     0.097     0.105
 -1005.0   42   42   42     126     0.089     0.069     0.102     0.094
 -1000.0   42   42   42     126     0.089     0.071     0.107     0.084
  -995.0   42   42   42     126     0.089     0.081     0.104     0.079
  -990.0   42   42   42     126     0.086     0.083     0.095     0.081
  -985.0   42   42   42     126     0.090     0.086     0.101     0.083
  -980.0   42   42   42     126     0.086     0.076     0.096     0.083
  -975.0   42   42   42     126     0.086     0.066     0.105     0.080
  -970.0   42   42   42     126     0.085     0.072     0.102     0.078
  -965.0   42   42   42     126     0.082     0.069     0.097     0.078
  -960.0   42   42   42     126     0.091     0.083     0.108     0.080
  -955.0   42   42   42     126     0.086     0.078     0.098     0.082
  -950.0   42   42   42     126     0.084     0.071     0.098     0.081
  -945.0   42   42   42     126     0.087     0.082     0.097     0.080
  -940.0   42   42   42     126     0.086     0.077     0.103     0.076
  -935.0   42   42   42     126     0.085     0.072     0.102     0.076
  -930.0   42   42   42     126     0.088     0.075     0.110     0.075
  -925.0   42   42   42     126     0.088     0.077     0.108     0.074
  -920.0   42   42   42     126     0.088     0.088     0.098     0.076
  -915.0   42   42   42     126     0.088     0.074     0.112     0.073
  -910.0   42   42   42     126     0.088     0.085     0.107     0.068
  -905.0   42   42   42     126     0.089     0.077     0.111     0.072
  -900.0   42   42   42     126     0.091     0.092     0.099     0.081
  -895.0   42   42   42     126     0.095     0.086     0.107     0.091
  -890.0   42   42   42     126     0.096     0.086     0.108     0.094
  -885.0   42   42   42     126     0.097     0.091     0.111     0.087
  -880.0   42   42   42     126     0.093     0.083     0.114     0.076
  -875.0   42   42   42     126     0.087     0.067     0.116     0.069
  -870.0   42   42   42     126     0.092     0.069     0.124     0.071
  -865.0   42   42   42     126     0.093     0.077     0.120     0.076
  -860.0   42   42   42     126     0.099     0.074     0.133     0.081
  -855.0   42   42   42     126     0.103     0.082     0.134     0.082
  -850.0   42   42   42     126     0.095     0.069     0.126     0.080
  -845.0   42   42   42     126     0.097     0.077     0.130     0.074
  -840.0   42   42   42     126     0.094     0.083     0.116     0.077
  -835.0   42   42   42     126     0.097     0.078     0.125     0.080
  -830.0   42   42   42     126     0.097     0.085     0.121     0.079
  -825.0   42   42   42     126     0.092     0.087     0.109     0.076
  -820.0   42   42   42     126     0.096     0.093     0.115     0.074
  -815.0   42   42   42     126     0.097     0.082     0.125     0.075
  -810.0   42   42   42     126     0.100     0.085     0.130     0.077
  -805.0   42   42   42     126     0.102     0.087     0.134     0.077
  -800.0   42   42   42     126     0.098     0.083     0.126     0.076
  -795.0   42   42   42     126     0.092     0.073     0.120     0.075
  -790.0   42   42   42     126     0.095     0.083     0.121     0.075
  -785.0   42   42   42     126     0.098     0.080     0.128     0.079
  -780.0   42   42   42     126     0.095     0.088     0.113     0.082
  -775.0   42   42   42     126     0.099     0.079     0.126     0.084
  -770.0   42   42   42     126     0.100     0.088     0.125     0.081
  -765.0   42   42   42     126     0.091     0.086     0.107     0.078
  -760.0   42   42   42     126     0.095     0.082     0.121     0.074
  -755.0   42   42   42     126     0.095     0.080     0.123     0.073
  -750.0   42   42   42     126     0.098     0.086     0.125     0.075
  -745.0   42   42   42     126     0.097     0.080     0.127     0.076
  -740.0   42   42   42     126     0.095     0.073     0.126     0.078
  -735.0   42   42   42     126     0.093     0.072     0.119     0.081
  -730.0   42   42   42     126     0.090     0.071     0.114     0.080
  -725.0   42   42   42     126     0.095     0.071     0.124     0.079
  -720.0   42   42   42     126     0.095     0.077     0.124     0.078
  -715.0   42   42   42     126     0.094     0.080     0.119     0.077
  -710.0   42   42   42     126     0.093     0.073     0.120     0.077
  -705.0   42   42   42     126     0.088     0.065     0.114     0.077
  -700.0   42   42   42     126     0.089     0.070     0.113     0.078
  -695.0   42   42   42     126     0.098     0.075     0.130     0.079
  -690.0   42   42   42     126     0.096     0.066     0.132     0.076
  -685.0   42   42   42     126     0.092     0.060     0.127     0.075
  -680.0   42   42   42     126     0.095     0.072     0.128     0.074
  -675.0   42   42   42     126     0.093     0.057     0.131     0.075
  -670.0   42   42   42     126     0.087     0.069     0.109     0.077
  -665.0   42   42   42     126     0.089     0.072     0.112     0.079
  -660.0   42   42   42     126     0.092     0.070     0.116     0.082
  -655.0   42   42   42     126     0.090     0.068     0.113     0.084
  -650.0   42   42   42     126     0.092     0.067     0.118     0.082
  -645.0   42   42   42     126     0.085     0.067     0.104     0.081
  -640.0   42   42   42     126     0.087     0.063     0.110     0.080
  -635.0   42   42   42     126     0.091     0.068     0.118     0.079
  -630.0   42   42   42     126     0.090     0.061     0.120     0.078
  -625.0   42   42   42     126     0.089     0.072     0.113     0.077
  -620.0   42   42   42     126     0.090     0.062     0.120     0.078
  -615.0   42   42   42     126     0.089     0.057     0.119     0.078
  -610.0   42   42   42     126     0.088     0.057     0.116     0.083
  -605.0   42   42   42     126     0.090     0.062     0.114     0.085
  -600.0   42   42   42     126     0.093     0.069     0.117     0.086
  -595.0   42   42   42     126     0.088     0.064     0.109     0.084
  -590.0   42   42   42     126     0.092     0.072     0.116     0.081
  -585.0   42   42   42     126     0.089     0.068     0.108     0.085
  -580.0   42   42   42     126     0.094     0.066     0.116     0.094
  -575.0   42   42   42     126     0.096     0.074     0.107     0.103
  -570.0   42   42   42     126     0.098     0.075     0.113     0.103
  -565.0   42   42   42     126     0.094     0.077     0.108     0.094
  -560.0   42   42   42     126     0.091     0.068     0.114     0.085
  -555.0   42   42   42     126     0.085     0.067     0.101     0.085
  -550.0   42   42   42     126     0.093     0.075     0.111     0.091
  -545.0   42   42   42     126     0.093     0.073     0.105     0.096
  -540.0   42   42   42     126     0.093     0.075     0.103     0.098
  -535.0   42   42   42     126     0.097     0.081     0.109     0.098
  -530.0   42   42   42     126     0.097     0.081     0.114     0.093
  -525.0   42   42   42     126     0.093     0.077     0.111     0.088
  -520.0   42   42   42     126     0.092     0.076     0.109     0.089
  -515.0   42   42   42     126     0.098     0.085     0.114     0.093
  -510.0   42   42   42     126     0.094     0.089     0.101     0.092
  -505.0   42   42   42     126     0.094     0.092     0.100     0.091
  -500.0   42   42   42     126     0.094     0.093     0.098     0.091
  -495.0   42   42   42     126     0.098     0.094     0.104     0.094
  -490.0   42   42   42     126     0.099     0.098     0.103     0.096
  -485.0   42   42   42     126     0.098     0.095     0.106     0.094
  -480.0   42   42   42     126     0.096     0.091     0.104     0.091
  -475.0   42   42   42     126     0.097     0.097     0.105     0.090
  -470.0   42   42   42     126     0.095     0.091     0.103     0.090
  -465.0   42   42   42     126     0.097     0.090     0.108     0.091
  -460.0   42   42   42     126     0.099     0.093     0.110     0.093
  -455.0   42   42   42     126     0.097     0.086     0.111     0.094
  -450.0   42   42   42     126     0.099     0.097     0.105     0.094
  -445.0   42   42   42     126     0.098     0.095     0.106     0.093
  -440.0   42   42   42     126     0.096     0.092     0.102     0.092
  -435.0   42   42   42     126     0.096     0.093     0.103     0.093
  -430.0   42   42   42     126     0.095     0.087     0.103     0.093
  -425.0   42   42   42     126     0.096     0.092     0.104     0.093
  -420.0   42   42   42     126     0.096     0.089     0.106     0.093
  -415.0   42   42   42     126     0.094     0.092     0.098     0.093
  -410.0   42   42   42     126     0.094     0.091     0.098     0.092
  -405.0   42   42   42     126     0.094     0.092     0.097     0.092
  -400.0   42   42   42     126     0.095     0.086     0.103     0.095
  -395.0   42   42   42     126     0.099     0.084     0.114     0.095
  -390.0   42   42   42     126     0.098     0.091     0.108     0.095
  -385.0   42   42   42     126     0.094     0.076     0.109     0.093
  -380.0   42   42   42     126     0.096     0.077     0.111     0.098
  -375.0   42   42   42     126     0.097     0.082     0.106     0.102
  -370.0   42   42   42     126     0.100     0.073     0.115     0.106
  -365.0   42   42   42     126     0.106     0.088     0.120     0.108
  -360.0   42   42   42     126     0.104     0.081     0.123     0.104
  -355.0   42   42   42     126     0.095     0.072     0.112     0.098
  -350.0   42   42   42     126     0.096     0.076     0.113     0.096
  -345.0   42   42   42     126     0.101     0.078     0.121     0.100
  -340.0   42   42   42     126     0.106     0.082     0.122     0.108
  -335.0   42   42   42     126     0.113     0.090     0.130     0.116
  -330.0   42   42   42     126     0.114     0.084     0.134     0.118
  -325.0   42   42   42     126     0.111     0.085     0.133     0.109
  -320.0   42   42   42     126     0.101     0.075     0.124     0.099
  -315.0   42   42   42     126     0.095     0.073     0.112     0.096
  -310.0   42   42   42     126     0.090     0.076     0.094     0.100
  -305.0   42   42   42     126     0.099     0.083     0.105     0.107
  -300.0   42   42   42     126     0.111     0.099     0.120     0.114
  -295.0   42   42   42     126     0.120     0.095     0.142     0.118
  -290.0   42   42   42     126     0.108     0.083     0.125     0.113
  -285.0   42   42   42     126     0.090     0.080     0.085     0.102
  -280.0   42   42   42     126     0.079     0.057     0.083     0.094
  -275.0   42   42   42     126     0.085     0.070     0.090     0.092
  -270.0   42   42   42     126     0.091     0.077     0.096     0.097
  -265.0   42   42   42     126     0.099     0.086     0.108     0.101
  -260.0   42   42   42     126     0.095     0.080     0.099     0.104
  -255.0   42   42   42     126     0.095     0.085     0.098     0.100
  -250.0   42   42   42     126     0.089     0.075     0.096     0.094
  -245.0   42   42   42     126     0.085     0.075     0.093     0.087
  -240.0   42   42   42     126     0.086     0.078     0.093     0.087
  -235.0   42   42   42     126     0.091     0.077     0.105     0.090
  -230.0   42   42   42     126     0.090     0.074     0.102     0.092
  -225.0   42   42   42     126     0.083     0.073     0.086     0.089
  -220.0   42   42   42     126     0.078     0.070     0.078     0.085
  -215.0   42   42   42     126     0.070     0.060     0.067     0.081
  -210.0   42   42   42     126     0.072     0.059     0.079     0.077
  -205.0   42   42   42     126     0.077     0.063     0.087     0.079
  -200.0   42   42   42     126     0.077     0.065     0.087     0.079
  -195.0   42   42   42     126     0.074     0.064     0.080     0.079
  -190.0   42   42   42     126     0.073     0.066     0.076     0.076
  -185.0   42   42   42     126     0.074     0.064     0.083     0.074
  -180.0   42   42   42     126     0.074     0.071     0.075     0.075
  -175.0   42   42   42     126     0.079     0.080     0.078     0.079
  -170.0   42   42   42     126     0.078     0.080     0.074     0.081
  -165.0   42   42   42     126     0.081     0.085     0.079     0.079
  -160.0   42   42   42     126     0.079     0.079     0.081     0.076
  -155.0   42   42   42     126     0.075     0.074     0.077     0.074
  -150.0   42   42   42     126     0.077     0.069     0.088     0.072
  -145.0   42   42   42     126     0.074     0.067     0.082     0.072
  -140.0   42   42   42     126     0.078     0.070     0.090     0.074
  -135.0   42   42   42     126     0.080     0.072     0.091     0.076
  -130.0   42   42   42     126     0.082     0.069     0.097     0.077
  -125.0   42   42   42     126     0.081     0.069     0.098     0.074
  -120.0   42   42   42     126     0.078     0.072     0.086     0.075
  -115.0   42   42   42     126     0.076     0.073     0.081     0.074
  -110.0   42   42   42     126     0.081     0.078     0.088     0.076
  -105.0   42   42   42     126     0.080     0.079     0.081     0.079
  -100.0   42   42   42     126     0.082     0.090     0.075     0.080
   -95.0   42   42   42     126     0.079     0.084     0.069     0.083
   -90.0   42   42   42     126     0.080     0.080     0.077     0.082
   -85.0   42   42   42     126     0.078     0.071     0.083     0.080
   -80.0   42   42   42     126     0.080     0.077     0.082     0.080
   -75.0   42   42   42     126     0.079     0.068     0.088     0.080
   -70.0   42   42   42     126     0.080     0.074     0.086     0.081
   -65.0   42   42   42     126     0.082     0.066     0.096     0.083
   -60.0   42   42   42     126     0.085     0.068     0.100     0.083
   -55.0   42   42   42     126     0.081     0.068     0.090     0.084
   -50.0   42   42   42     126     0.086     0.073     0.100     0.082
   -45.0   42   42   42     126     0.084     0.072     0.097     0.081
   -40.0   42   42   42     126     0.084     0.075     0.095     0.081
   -35.0   42   42   42     126     0.085     0.071     0.099     0.082
   -30.0   42   42   42     126     0.087     0.085     0.093     0.082
   -25.0   42   42   42     126     0.084     0.084     0.085     0.084
   -20.0   42   42   42     126     0.087     0.075     0.099     0.084
   -15.0   42   42   42     126     0.087     0.081     0.096     0.084
   -10.0   42   42   42     126     0.085     0.079     0.094     0.083
    -5.0   42   42   42     126     0.086     0.073     0.099     0.083
     0.0   42   42   42     126     0.085     0.073     0.099     0.082
     5.0   42   42   42     126     0.086     0.072     0.103     0.081
    10.0   42   42   42     126     0.088     0.082     0.100     0.081
    15.0   42   42   42     126     0.080     0.068     0.091     0.080
    20.0   42   42   42     126     0.085     0.079     0.097     0.079
    25.0   42   42   42     126     0.082     0.077     0.091     0.077
    30.0   42   42   42     126     0.075     0.068     0.078     0.077
    35.0   42   42   42     126     0.082     0.080     0.088     0.077
    40.0   42   42   42     126     0.076     0.077     0.076     0.075
    45.0   42   42   42     126     0.074     0.077     0.069     0.075
    50.0   42   42   42     126     0.072     0.076     0.068     0.073
    55.0   42   42   42     126     0.078     0.087     0.073     0.072
    60.0   42   42   42     126     0.075     0.083     0.069     0.071
    65.0   42   42   42     126     0.075     0.076     0.076     0.073
    70.0   42   42   42     126     0.080     0.090     0.078     0.072
    75.0   42   42   42     126     0.078     0.090     0.073     0.069
    80.0   42   42   42     126     0.078     0.093     0.069     0.069
    85.0   42   42   42     126     0.073     0.088     0.062     0.067
    90.0   42   42   42     126     0.072     0.082     0.066     0.066
    95.0   42   42   42     126     0.078     0.098     0.065     0.067
   100.0   42   42   42     126     0.080     0.094     0.076     0.067
   105.0   42   42   42     126     0.082     0.098     0.076     0.067
   110.0   42   42   42     126     0.080     0.096     0.076     0.066
   115.0   42   42   42     126     0.076     0.090     0.072     0.064
   120.0   42   42   42     126     0.078     0.096     0.068     0.065
   125.0   42   42   42     126     0.078     0.099     0.066     0.065
   130.0   42   42   42     126     0.081     0.102     0.069     0.066
   135.0   42   42   42     126     0.083     0.105     0.072     0.068
   140.0   42   42   42     126     0.084     0.104     0.073     0.070
   145.0   42   42   42     126     0.085     0.104     0.076     0.070
   150.0   42   42   42     126     0.079     0.097     0.068     0.069
   155.0   42   42   42     126     0.084     0.105     0.075     0.068
   160.0   42   42   42     126     0.086     0.106     0.082     0.064
   165.0   42   42   42     126     0.084     0.106     0.076     0.064
   170.0   42   42   42     126     0.085     0.103     0.085     0.063
   175.0   42   42   42     126     0.086     0.100     0.091     0.062
   180.0   42   42   42     126     0.091     0.106     0.099     0.062
   185.0   42   42   42     126     0.084     0.104     0.081     0.061
   190.0   42   42   42     126     0.088     0.100     0.098     0.061
   195.0   42   42   42     126     0.084     0.100     0.087     0.061
   200.0   42   42   42     126     0.083     0.097     0.086     0.061
   205.0   42   42   42     126     0.090     0.106     0.095     0.062
   210.0   42   42   42     126     0.088     0.104     0.091     0.062
   215.0   42   42   42     126     0.090     0.104     0.097     0.064
   220.0   42   42   42     126     0.086     0.100     0.089     0.064
   225.0   42   42   42     126     0.092     0.103     0.103     0.065
   230.0   42   42   42     126     0.093     0.111     0.097     0.064
   235.0   42   42   42     126     0.083     0.097     0.087     0.063
   240.0   42   42   42     126     0.093     0.110     0.100     0.064
   245.0   42   42   42     126     0.092     0.107     0.099     0.066
   250.0   42   42   42     126     0.093     0.112     0.093     0.068
   255.0   42   42   42     126     0.093     0.115     0.088     0.071
   260.0   42   42   42     126     0.095     0.112     0.095     0.074
   265.0   42   42   42     126     0.096     0.108     0.099     0.077
   270.0   42   42   42     126     0.096     0.114     0.093     0.078
   275.0   42   42   42     126     0.087     0.100     0.084     0.075
   280.0   42   42   42     126     0.094     0.105     0.101     0.072
   285.0   42   42   42     126     0.095     0.110     0.101     0.069
   290.0   42   42   42     126     0.088     0.096     0.098     0.068
   295.0   42   42   42     126     0.090     0.104     0.096     0.067
   300.0   42   42   42     126     0.093     0.102     0.104     0.067
   305.0   42   42   42     126     0.088     0.096     0.098     0.068
   310.0   42   42   42     126     0.095     0.098     0.111     0.070
   315.0   42   42   42     126     0.090     0.096     0.100     0.071
   320.0   42   42   42     126     0.089     0.088     0.105     0.070
   325.0   42   42   42     126     0.091     0.098     0.099     0.072
   330.0   42   42   42     126     0.094     0.105     0.100     0.072
   335.0   42   42   42     126     0.087     0.097     0.086     0.076
   340.0   42   42   42     126     0.088     0.099     0.084     0.080
   345.0   42   42   42     126     0.089     0.103     0.080     0.082
   350.0   42   42   42     126     0.091     0.098     0.093     0.080
   355.0   42   42   42     126     0.088     0.102     0.080     0.079
   360.0   42   42   42     126     0.085     0.091     0.084     0.078
   365.0   42   42   42     126     0.088     0.099     0.085     0.080
   370.0   42   42   42     126     0.089     0.097     0.088     0.082
   375.0   42   42   42     126     0.090     0.096     0.089     0.085
   380.0   42   42   42     126     0.088     0.094     0.079     0.089
   385.0   42   42   42     126     0.091     0.099     0.082     0.090
   390.0   42   42   42     126     0.091     0.094     0.093     0.087
   395.0   42   42   42     126     0.086     0.090     0.084     0.083
   400.0   42   42   42     126     0.090     0.096     0.092     0.081
   405.0   42   42   42     126     0.087     0.097     0.080     0.081
   410.0   42   42   42     126     0.087     0.084     0.094     0.083
   415.0   42   42   42     126     0.093     0.100     0.096     0.082
   420.0   42   42   42     126     0.090     0.096     0.091     0.082
   425.0   42   42   42     126     0.092     0.099     0.095     0.082
   430.0   42   42   42     126     0.091     0.101     0.091     0.081
   435.0   42   42   42     126     0.089     0.093     0.092     0.080
   440.0   42   42   42     126     0.090     0.093     0.096     0.081
   445.0   42   42   42     126     0.091     0.095     0.096     0.082
   450.0   42   42   42     126     0.087     0.094     0.087     0.081
   455.0   42   42   42     126     0.091     0.104     0.088     0.080
   460.0   42   42   42     126     0.090     0.097     0.090     0.080
   465.0   42   42   42     126     0.090     0.104     0.085     0.079
   470.0   42   42   42     126     0.091     0.106     0.086     0.079
   475.0   42   42   42     126     0.087     0.097     0.085     0.078
   480.0   42   42   42     126     0.090     0.106     0.084     0.077
   485.0   42   42   42     126     0.094     0.111     0.091     0.076
   490.0   42   42   42     126     0.093     0.115     0.084     0.075
   495.0   42   42   42     126     0.092     0.115     0.081     0.076
   500.0   42   42   42     126     0.093     0.119     0.077     0.077
   505.0   42   42   42     126     0.093     0.111     0.089     0.076
   510.0   42   42   42     126     0.093     0.113     0.085     0.076
   515.0   42   42   42     126     0.093     0.117     0.082     0.074
   520.0   42   42   42     126     0.092     0.111     0.088     0.074
   525.0   42   42   42     126     0.089     0.111     0.077     0.075
   530.0   42   42   42     126     0.093     0.113     0.084     0.077
   535.0   42   42   42     126     0.097     0.120     0.084     0.081
   540.0   42   42   42     126     0.092     0.110     0.082     0.083
   545.0   42   42   42     126     0.095     0.110     0.090     0.083
   550.0   42   42   42     126     0.093     0.109     0.085     0.082
   555.0   42   42   42     126     0.097     0.119     0.088     0.079
   560.0   42   42   42     126     0.092     0.111     0.084     0.076
   565.0   42   42   42     126     0.092     0.112     0.084     0.077
   570.0   42   42   42     126     0.092     0.112     0.084     0.075
   575.0   42   42   42     126     0.091     0.111     0.084     0.076
   580.0   42   42   42     126     0.091     0.111     0.083     0.076
   585.0   42   42   42     126     0.089     0.104     0.085     0.077
   590.0   42   42   42     126     0.094     0.117     0.083     0.078
   595.0   42   42   42     126     0.091     0.108     0.083     0.078
   600.0   42   42   42     126     0.088     0.101     0.082     0.078
   605.0   42   42   42     126     0.090     0.102     0.088     0.079
   610.0   42   42   42     126     0.091     0.099     0.092     0.080
   615.0   42   42   42     126     0.087     0.091     0.088     0.081
   620.0   42   42   42     126     0.092     0.099     0.094     0.082
   625.0   42   42   42     126     0.090     0.098     0.088     0.084
   630.0   42   42   42     126     0.088     0.092     0.086     0.085
   635.0   42   42   42     126     0.093     0.094     0.098     0.085
   640.0   42   42   42     126     0.090     0.089     0.095     0.087
   645.0   42   42   42     126     0.088     0.091     0.085     0.088
   650.0   42   42   42     126     0.092     0.095     0.092     0.089
   655.0   42   42   42     126     0.090     0.092     0.088     0.091
   660.0   42   42   42     126     0.088     0.083     0.089     0.093
   665.0   42   42   42     126     0.090     0.083     0.095     0.092
   670.0   42   42   42     126     0.092     0.088     0.092     0.094
   675.0   42   42   42     126     0.090     0.081     0.096     0.094
   680.0   42   42   42     126     0.086     0.078     0.086     0.092
   685.0   42   42   42     126     0.090     0.084     0.093     0.092
   690.0   42   42   42     126     0.089     0.086     0.089     0.093
   695.0   42   42   42     126     0.087     0.084     0.082     0.095
   700.0   42   42   42     126     0.092     0.082     0.096     0.096
   705.0   42   42   42     126     0.094     0.088     0.097     0.097
   710.0   42   42   42     126     0.092     0.084     0.096     0.096
   715.0   42   42   42     126     0.091     0.083     0.095     0.095
   720.0   42   42   42     126     0.089     0.077     0.094     0.094
   725.0   42   42   42     126     0.087     0.080     0.085     0.094
   730.0   42   42   42     126     0.092     0.092     0.086     0.096
   735.0   42   42   42     126     0.089     0.079     0.089     0.097
   740.0   42   42   42     126     0.089     0.080     0.086     0.098
   745.0   42   42   42     126     0.088     0.080     0.086     0.097
   750.0   42   42   42     126     0.089     0.084     0.086     0.097
   755.0   42   42   42     126     0.088     0.078     0.090     0.095
   760.0   42   42   42     126     0.090     0.083     0.091     0.096
   765.0   42   42   42     126     0.091     0.085     0.093     0.095
   770.0   42   42   42     126     0.092     0.085     0.098     0.093
   775.0   42   42   42     126     0.088     0.083     0.088     0.093
   780.0   42   42   42     126     0.089     0.086     0.087     0.094
   785.0   42   42   42     126     0.089     0.083     0.092     0.092
   790.0   42   42   42     126     0.093     0.097     0.089     0.091
   795.0   42   42   42     126     0.093     0.091     0.096     0.092
   800.0   42   42   42     126     0.088     0.083     0.092     0.090
   805.0   42   42   42     126     0.090     0.087     0.093     0.090
   810.0   42   42   42     126     0.089     0.088     0.090     0.090
   815.0   42   42   42     126     0.094     0.096     0.095     0.090
   820.0   42   42   42     126     0.090     0.086     0.096     0.089
   825.0   42   42   42     126     0.092     0.092     0.094     0.089
   830.0   42   42   42     126     0.092     0.078     0.107     0.090
   835.0   42   42   42     126     0.088     0.076     0.098     0.090
   840.0   42   42   42     126     0.090     0.078     0.101     0.090
   845.0   42   42   42     126     0.091     0.081     0.101     0.091
   850.0   42   42   42     126     0.093     0.075     0.111     0.091
   855.0   42   42   42     126     0.097     0.084     0.112     0.091
   860.0   42   42   42     126     0.097     0.079     0.116     0.091
   865.0   42   42   42     126     0.100     0.078     0.125     0.091
   870.0   42   42   42     126     0.099     0.080     0.121     0.093
   875.0   42   42   42     126     0.101     0.076     0.129     0.092
   880.0   42   42   42     126     0.096     0.089     0.106     0.093
   885.0   42   42   42     126     0.096     0.079     0.112     0.094
   890.0   42   42   42     126     0.100     0.079     0.121     0.095
   895.0   42   42   42     126     0.096     0.079     0.112     0.095
   900.0   42   42   42     126     0.095     0.085     0.105     0.096
   905.0   42   42   42     126     0.096     0.086     0.106     0.095
   910.0   42   42   42     126     0.097     0.087     0.109     0.094
   915.0   42   42   42     126     0.094     0.083     0.104     0.093
   920.0   42   42   42     126     0.093     0.082     0.103     0.091
   925.0   42   42   42     126     0.091     0.081     0.100     0.091
   930.0   42   42   42     126     0.093     0.087     0.102     0.090
   935.0   42   42   42     126     0.090     0.080     0.099     0.089
   940.0   42   42   42     126     0.090     0.079     0.102     0.088
   945.0   42   42   42     126     0.089     0.080     0.098     0.089
   950.0   42   42   42     126     0.087     0.077     0.097     0.086
   955.0   42   42   42     126     0.084     0.075     0.087     0.088
   960.0   42   42   42     126     0.084     0.082     0.085     0.086
   965.0   42   42   42     126     0.086     0.081     0.090     0.085
   970.0   42   42   42     126     0.086     0.078     0.094     0.086
   975.0   42   42   42     126     0.086     0.086     0.086     0.085
   980.0   42   42   42     126     0.087     0.084     0.093     0.085
   985.0   42   42   42     126     0.083     0.081     0.083     0.084
   990.0   42   42   42     126     0.085     0.080     0.091     0.084
   995.0   42   42   42     126     0.088     0.086     0.092     0.084
  1000.0   42   42   42     126     0.083     0.082     0.082     0.084
  1005.0   42   42   42     126     0.084     0.083     0.084     0.084
  1010.0   42   42   42     126     0.085     0.080     0.089     0.085
  1015.0   42   42   42     126     0.088     0.082     0.095     0.085
  1020.0   42   42   42     126     0.090     0.095     0.091     0.084
  1025.0   42   42   42     126     0.090     0.101     0.084     0.084
  1030.0   42   42   42     126     0.093     0.094     0.098     0.086
  1035.0   42   42   42     126     0.092     0.097     0.090     0.088
  1040.0   42   42   42     126     0.094     0.100     0.094     0.088
  1045.0   42   42   42     126     0.094     0.099     0.096     0.088
  1050.0   42   42   42     126     0.094     0.104     0.087     0.090
  1055.0   42   42   42     126     0.093     0.094     0.093     0.091
  1060.0   42   42   42     126     0.095     0.098     0.093     0.093
  1065.0   42   42   42     126     0.090     0.094     0.081     0.093
  1070.0   42   42   42     126     0.090     0.096     0.083     0.092
  1075.0   42   42   42     126     0.096     0.105     0.094     0.089
  1080.0   42   42   42     126     0.093     0.100     0.092     0.087
  1085.0   42   42   42     126     0.092     0.098     0.090     0.087
  1090.0   42   42   42     126     0.090     0.096     0.086     0.086
