 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -1255.0    0    0    0     126    73.264     0.000     0.000     0.000
 -1250.0    0    0    0     126    73.303     0.000     0.000     0.000
 -1245.0    0    0    0     126    73.330     0.000     0.000     0.000
 -1240.0    0    0    0     126    73.349     0.000     0.000     0.000
 -1235.0    0    0    0     126    73.366     0.000     0.000     0.000
 -1230.0    0    0    0     126    73.388     0.000     0.000     0.000
 -1225.0    0    0    0     126    73.417     0.000     0.000     0.000
 -1220.0    0    0    0     126    73.456     0.000     0.000     0.000
 -1215.0    0    0    0     126    73.504     0.000     0.000     0.000
 -1210.0    0    0    0     126    73.564     0.000     0.000     0.000
 -1205.0    0    0    0     126    73.635     0.000     0.000     0.000
 -1200.0    0    0    0     126    73.715     0.000     0.000     0.000
 -1195.0    0    0    0     126    73.797     0.000     0.000     0.000
 -1190.0    0    0    0     126    73.875     0.000     0.000     0.000
 -1185.0    0    0    0     126    73.952     0.000     0.000     0.000
 -1180.0    0    0    0     126    74.028     0.000     0.000     0.000
 -1175.0    0    0    0     126    74.105     0.000     0.000     0.000
 -1170.0    0    0    0     126    74.186     0.000     0.000     0.000
 -1165.0    0    0    0     126    74.271     0.000     0.000     0.000
 -1160.0    0    0    0     126    74.363     0.000     0.000     0.000
 -1155.0    0    0    0     126    74.459     0.000     0.000     0.000
 -1150.0    0    0    0     126    74.559     0.000     0.000     0.000
 -1145.0    0    0    0     126    74.662     0.000     0.000     0.000
 -1140.0    0    0    0     126    74.767     0.000     0.000     0.000
 -1135.0    0    0    0     126    74.871     0.000     0.000     0.000
 -1130.0    0    0    0     126    74.975     0.000     0.000     0.000
 -1125.0    0    0    0     126    75.075     0.000     0.000     0.000
 -1120.0    0    0    0     126    75.176     0.000     0.000     0.000
 -1115.0    0    0    0     126    75.278     0.000     0.000     0.000
 -1110.0    0    0    0     126    75.383     0.000     0.000     0.000
 -1105.0    0    0    0     126    75.490     0.000     0.000     0.000
 -1100.0    0    0    0     126    75.598     0.000     0.000     0.000
 -1095.0    0    0    0     126    75.703     0.000     0.000     0.000
 -1090.0    0    0    0     126    75.806     0.000     0.000     0.000
 -1085.0    0    0    0     126    75.905     0.000     0.000     0.000
 -1080.0    0    0    0     126    75.999     0.000     0.000     0.000
 -1075.0    0    0    0     126    76.090     0.000     0.000     0.000
 -1070.0    0    0    0     126    76.178     0.000     0.000     0.000
 -1065.0    0    0    0     126    76.265     0.000     0.000     0.000
 -1060.0    0    0    0     126    76.356     0.000     0.000     0.000
 -1055.0    0    0    0     126    76.451     0.000     0.000     0.000
 -1050.0    0    0    0     126    76.555     0.000     0.000     0.000
 -1045.0    0    0    0     126    76.667     0.000     0.000     0.000
 -1040.0    0    0    0     126    76.784     0.000     0.000     0.000
 -1035.0    0    0    0     126    76.901     0.000     0.000     0.000
 -1030.0    0    0    0     126    77.013     0.000     0.000     0.000
 -1025.0    0    0    0     126    77.119     0.000     0.000     0.000
 -1020.0    0    0    0     126    77.218     0.000     0.000     0.000
 -1015.0    0    0    0     126    77.310     0.000     0.000     0.000
 -1010.0    0    0    0     126    77.394     0.000     0.000     0.000
 -1005.0    0    0    0     126    77.471     0.000     0.000     0.000
 -1000.0    0    0    0     126    77.543     0.000     0.000     0.000
  -995.0    0    0    0     126    77.616     0.000     0.000     0.000
  -990.0    0    0    0     126    77.691     0.000     0.000     0.000
  -985.0    0    0    0     126    77.769     0.000     0.000     0.000
  -980.0    0    0    0     126    77.845     0.000     0.000     0.000
  -975.0    0    0    0     126    77.916     0.000     0.000     0.000
  -970.0    0    0    0     126    77.980     0.000     0.000     0.000
  -965.0    0    0    0     126    78.034     0.000     0.000     0.000
  -960.0    0    0    0     126    78.078     0.000     0.000     0.000
  -955.0    0    0    0     126    78.111     0.000     0.000     0.000
  -950.0    0    0    0     126    78.135     0.000     0.000     0.000
  -945.0    0    0    0     126    78.150     0.000     0.000     0.000
  -940.0    0    0    0     126    78.161     0.000     0.000     0.000
  -935.0    0    0    0     126    78.170     0.000     0.000     0.000
  -930.0    0    0    0     126    78.181     0.000     0.000     0.000
  -925.0    0    0    0     126    78.195     0.000     0.000     0.000
  -920.0    0    0    0     126    78.212     0.000     0.000     0.000
  -915.0    0    0    0     126    78.231     0.000     0.000     0.000
  -910.0    0    0    0     126    78.251     0.000     0.000     0.000
  -905.0    0    0    0     126    78.269     0.000     0.000     0.000
  -900.0    0    0    0     126    78.280     0.000     0.000     0.000
  -895.0    0    0    0     126    78.281     0.000     0.000     0.000
  -890.0    0    0    0     126    78.267     0.000     0.000     0.000
  -885.0    0    0    0     126    78.238     0.000     0.000     0.000
  -880.0    0    0    0     126    78.196     0.000     0.000     0.000
  -875.0    0    0    0     126    78.147     0.000     0.000     0.000
  -870.0    0    0    0     126    78.095     0.000     0.000     0.000
  -865.0    0    0    0     126    78.045     0.000     0.000     0.000
  -860.0    0    0    0     126    77.998     0.000     0.000     0.000
  -855.0    0    0    0     126    77.960     0.000     0.000     0.000
  -850.0    0    0    0     126    77.933     0.000     0.000     0.000
  -845.0    0    0    0     126    77.920     0.000     0.000     0.000
  -840.0    0    0    0     126    77.915     0.000     0.000     0.000
  -835.0    0    0    0     126    77.912     0.000     0.000     0.000
  -830.0    0    0    0     126    77.906     0.000     0.000     0.000
  -825.0    0    0    0     126    77.894     0.000     0.000     0.000
  -820.0    0    0    0     126    77.879     0.000     0.000     0.000
  -815.0    0    0    0     126    77.857     0.000     0.000     0.000
  -810.0    0    0    0     126    77.828     0.000     0.000     0.000
  -805.0    0    0    0     126    77.793     0.000     0.000     0.000
  -800.0    0    0    0     126    77.754     0.000     0.000     0.000
  -795.0    0    0    0     126    77.716     0.000     0.000     0.000
  -790.0    0    0    0     126    77.681     0.000     0.000     0.000
  -785.0    0    0    0     126    77.651     0.000     0.000     0.000
  -780.0    0    0    0     126    77.626     0.000     0.000     0.000
  -775.0    0    0    0     126    77.606     0.000     0.000     0.000
  -770.0    0    0    0     126    77.593     0.000     0.000     0.000
  -765.0    0    0    0     126    77.588     0.000     0.000     0.000
  -760.0    0    0    0     126    77.587     0.000     0.000     0.000
  -755.0    0    0    0     126    77.588     0.000     0.000     0.000
  -750.0    0    0    0     126    77.591     0.000     0.000     0.000
  -745.0    0    0    0     126    77.593     0.000     0.000     0.000
  -740.0    0    0    0     126    77.592     0.000     0.000     0.000
  -735.0    0    0    0     126    77.589     0.000     0.000     0.000
  -730.0    0    0    0     126    77.579     0.000     0.000     0.000
  -725.0    0    0    0     126    77.564     0.000     0.000     0.000
  -720.0    0    0    0     126    77.546     0.000     0.000     0.000
  -715.0    0    0    0     126    77.527     0.000     0.000     0.000
  -710.0    0    0    0     126    77.513     0.000     0.000     0.000
  -705.0    0    0    0     126    77.505     0.000     0.000     0.000
  -700.0    0    0    0     126    77.506     0.000     0.000     0.000
  -695.0    0    0    0     126    77.516     0.000     0.000     0.000
  -690.0    0    0    0     126    77.540     0.000     0.000     0.000
  -685.0    0    0    0     126    77.577     0.000     0.000     0.000
  -680.0    0    0    0     126    77.623     0.000     0.000     0.000
  -675.0    0    0    0     126    77.671     0.000     0.000     0.000
  -670.0    0    0    0     126    77.715     0.000     0.000     0.000
  -665.0    0    0    0     126    77.756     0.000     0.000     0.000
  -660.0    0    0    0     126    77.795     0.000     0.000     0.000
  -655.0    0    0    0     126    77.828     0.000     0.000     0.000
  -650.0    0    0    0     126    77.855     0.000     0.000     0.000
  -645.0    0    0    0     126    77.879     0.000     0.000     0.000
  -640.0    0    0    0     126    77.904     0.000     0.000     0.000
  -635.0    0    0    0     126    77.937     0.000     0.000     0.000
  -630.0    0    0    0     126    77.983     0.000     0.000     0.000
  -625.0    0    0    0     126    78.038     0.000     0.000     0.000
  -620.0    0    0    0     126    78.099     0.000     0.000     0.000
  -615.0    0    0    0     126    78.165     0.000     0.000     0.000
  -610.0    0    0    0     126    78.233     0.000     0.000     0.000
  -605.0    0    0    0     126    78.301     0.000     0.000     0.000
  -600.0    0    0    0     126    78.365     0.000     0.000     0.000
  -595.0    0    0    0     126    78.426     0.000     0.000     0.000
  -590.0    0    0    0     126    78.480     0.000     0.000     0.000
  -585.0    0    0    0     126    78.537     0.000     0.000     0.000
  -580.0    0    0    0     126    78.600     0.000     0.000     0.000
  -575.0    0    0    0     126    78.677     0.000     0.000     0.000
  -570.0    0    0    0     126    78.771     0.000     0.000     0.000
  -565.0    0    0    0     126    78.886     0.000     0.000     0.000
  -560.0    0    0    0     126    79.013     0.000     0.000     0.000
  -555.0    0    0    0     126    79.141     0.000     0.000     0.000
  -550.0    0    0    0     126    79.264     0.000     0.000     0.000
  -545.0    0    0    0     126    79.379     0.000     0.000     0.000
  -540.0    0    0    0     126    79.485     0.000     0.000     0.000
  -535.0    0    0    0     126    79.582     0.000     0.000     0.000
  -530.0    0    0    0     126    79.666     0.000     0.000     0.000
  -525.0    0    0    0     126    79.739     0.000     0.000     0.000
  -520.0    0    0    0     126    79.808     0.000     0.000     0.000
  -515.0    0    0    0     126    79.879     0.000     0.000     0.000
  -510.0    0    0    0     126    79.953     0.000     0.000     0.000
  -505.0    0    0    0     126    80.026     0.000     0.000     0.000
  -500.0    0    0    0     126    80.091     0.000     0.000     0.000
  -495.0    0    0    0     126    80.142     0.000     0.000     0.000
  -490.0    0    0    0     126    80.172     0.000     0.000     0.000
  -485.0    0    0    0     126    80.180     0.000     0.000     0.000
  -480.0    0    0    0     126    80.169     0.000     0.000     0.000
  -475.0    0    0    0     126    80.147     0.000     0.000     0.000
  -470.0    0    0    0     126    80.122     0.000     0.000     0.000
  -465.0    0    0    0     126    80.093     0.000     0.000     0.000
  -460.0    0    0    0     126    80.062     0.000     0.000     0.000
  -455.0    0    0    0     126    80.031     0.000     0.000     0.000
  -450.0    0    0    0     126    79.999     0.000     0.000     0.000
  -445.0    0    0    0     126    79.970     0.000     0.000     0.000
  -440.0    0    0    0     126    79.939     0.000     0.000     0.000
  -435.0    0    0    0     126    79.905     0.000     0.000     0.000
  -430.0    0    0    0     126    79.866     0.000     0.000     0.000
  -425.0    0    0    0     126    79.827     0.000     0.000     0.000
  -420.0    0    0    0     126    79.788     0.000     0.000     0.000
  -415.0    0    0    0     126    79.752     0.000     0.000     0.000
  -410.0    0    0    0     126    79.722     0.000     0.000     0.000
  -405.0    0    0    0     126    79.698     0.000     0.000     0.000
  -400.0    0    0    0     126    79.676     0.000     0.000     0.000
  -395.0    0    0    0     126    79.653     0.000     0.000     0.000
  -390.0    0    0    0     126    79.627     0.000     0.000     0.000
  -385.0    0    0    0     126    79.599     0.000     0.000     0.000
  -380.0    0    0    0     126    79.575     0.000     0.000     0.000
  -375.0    0    0    0     126    79.555     0.000     0.000     0.000
  -370.0    0    0    0     126    79.542     0.000     0.000     0.000
  -365.0    0    0    0     126    79.538     0.000     0.000     0.000
  -360.0    0    0    0     126    79.539     0.000     0.000     0.000
  -355.0    0    0    0     126    79.544     0.000     0.000     0.000
  -350.0    0    0    0     126    79.547     0.000     0.000     0.000
  -345.0    0    0    0     126    79.545     0.000     0.000     0.000
  -340.0    0    0    0     126    79.537     0.000     0.000     0.000
  -335.0    0    0    0     126    79.519     0.000     0.000     0.000
  -330.0    0    0    0     126    79.487     0.000     0.000     0.000
  -325.0    0    0    0     126    79.441     0.000     0.000     0.000
  -320.0    0    0    0     126    79.385     0.000     0.000     0.000
  -315.0    0    0    0     126    79.327     0.000     0.000     0.000
  -310.0    0    0    0     126    79.269     0.000     0.000     0.000
  -305.0    0    0    0     126    79.211     0.000     0.000     0.000
  -300.0    0    0    0     126    79.149     0.000     0.000     0.000
  -295.0    0    0    0     126    79.086     0.000     0.000     0.000
  -290.0    0    0    0     126    79.019     0.000     0.000     0.000
  -285.0    0    0    0     126    78.947     0.000     0.000     0.000
  -280.0    0    0    0     126    78.872     0.000     0.000     0.000
  -275.0    0    0    0     126    78.793     0.000     0.000     0.000
  -270.0    0    0    0     126    78.710     0.000     0.000     0.000
  -265.0    0    0    0     126    78.624     0.000     0.000     0.000
  -260.0    0    0    0     126    78.535     0.000     0.000     0.000
  -255.0    0    0    0     126    78.441     0.000     0.000     0.000
  -250.0    0    0    0     126    78.343     0.000     0.000     0.000
  -245.0    0    0    0     126    78.242     0.000     0.000     0.000
  -240.0    0    0    0     126    78.138     0.000     0.000     0.000
  -235.0    0    0    0     126    78.033     0.000     0.000     0.000
  -230.0    0    0    0     126    77.928     0.000     0.000     0.000
  -225.0    0    0    0     126    77.829     0.000     0.000     0.000
  -220.0    0    0    0     126    77.734     0.000     0.000     0.000
  -215.0    0    0    0     126    77.647     0.000     0.000     0.000
  -210.0    0    0    0     126    77.570     0.000     0.000     0.000
  -205.0    0    0    0     126    77.504     0.000     0.000     0.000
  -200.0    0    0    0     126    77.444     0.000     0.000     0.000
  -195.0    0    0    0     126    77.384     0.000     0.000     0.000
  -190.0    0    0    0     126    77.324     0.000     0.000     0.000
  -185.0    0    0    0     126    77.262     0.000     0.000     0.000
  -180.0    0    0    0     126    77.200     0.000     0.000     0.000
  -175.0    0    0    0     126    77.138     0.000     0.000     0.000
  -170.0    0    0    0     126    77.076     0.000     0.000     0.000
  -165.0    0    0    0     126    77.014     0.000     0.000     0.000
  -160.0    0    0    0     126    76.955     0.000     0.000     0.000
  -155.0    0    0    0     126    76.899     0.000     0.000     0.000
  -150.0    0    0    0     126    76.849     0.000     0.000     0.000
  -145.0    0    0    0     126    76.802     0.000     0.000     0.000
  -140.0    0    0    0     126    76.757     0.000     0.000     0.000
  -135.0    0    0    0     126    76.713     0.000     0.000     0.000
  -130.0    0    0    0     126    76.670     0.000     0.000     0.000
  -125.0    0    0    0     126    76.627     0.000     0.000     0.000
  -120.0    0    0    0     126    76.583     0.000     0.000     0.000
  -115.0    0    0    0     126    76.540     0.000     0.000     0.000
  -110.0    0    0    0     126    76.496     0.000     0.000     0.000
  -105.0    0    0    0     126    76.451     0.000     0.000     0.000
  -100.0    0    0    0     126    76.406     0.000     0.000     0.000
   -95.0    0    0    0     126    76.362     0.000     0.000     0.000
   -90.0    0    0    0     126    76.316     0.000     0.000     0.000
   -85.0    0    0    0     126    76.271     0.000     0.000     0.000
   -80.0    0    0    0     126    76.227     0.000     0.000     0.000
   -75.0    0    0    0     126    76.183     0.000     0.000     0.000
   -70.0    0    0    0     126    76.141     0.000     0.000     0.000
   -65.0    0    0    0     126    76.101     0.000     0.000     0.000
   -60.0    0    0    0     126    76.061     0.000     0.000     0.000
   -55.0    0    0    0     126    76.022     0.000     0.000     0.000
   -50.0    0    0    0     126    75.984     0.000     0.000     0.000
   -45.0    0    0    0     126    75.947     0.000     0.000     0.000
   -40.0    0    0    0     126    75.910     0.000     0.000     0.000
   -35.0    0    0    0     126    75.874     0.000     0.000     0.000
   -30.0    0    0    0     126    75.838     0.000     0.000     0.000
   -25.0    0    0    0     126    75.806     0.000     0.000     0.000
   -20.0    0    0    0     126    75.774     0.000     0.000     0.000
   -15.0    0    0    0     126    75.744     0.000     0.000     0.000
   -10.0    0    0    0     126    75.716     0.000     0.000     0.000
    -5.0    0    0    0     126    75.691     0.000     0.000     0.000
     0.0    0    0    0     126    75.667     0.000     0.000     0.000
     5.0    0    0    0     126    75.646     0.000     0.000     0.000
    10.0    0    0    0     126    75.628     0.000     0.000     0.000
    15.0    0    0    0     126    75.613     0.000     0.000     0.000
    20.0    0    0    0     126    75.600     0.000     0.000     0.000
    25.0    0    0    0     126    75.592     0.000     0.000     0.000
    30.0    0    0    0     126    75.586     0.000     0.000     0.000
    35.0    0    0    0     126    75.584     0.000     0.000     0.000
    40.0    0    0    0     126    75.585     0.000     0.000     0.000
    45.0    0    0    0     126    75.587     0.000     0.000     0.000
    50.0    0    0    0     126    75.591     0.000     0.000     0.000
    55.0    0    0    0     126    75.598     0.000     0.000     0.000
    60.0    0    0    0     126    75.610     0.000     0.000     0.000
    65.0    0    0    0     126    75.626     0.000     0.000     0.000
    70.0    0    0    0     126    75.647     0.000     0.000     0.000
    75.0    0    0    0     126    75.674     0.000     0.000     0.000
    80.0    0    0    0     126    75.704     0.000     0.000     0.000
    85.0    0    0    0     126    75.736     0.000     0.000     0.000
    90.0    0    0    0     126    75.767     0.000     0.000     0.000
    95.0    0    0    0     126    75.799     0.000     0.000     0.000
   100.0    0    0    0     126    75.831     0.000     0.000     0.000
   105.0    0    0    0     126    75.863     0.000     0.000     0.000
   110.0    0    0    0     126    75.894     0.000     0.000     0.000
   115.0    0    0    0     126    75.925     0.000     0.000     0.000
   120.0    0    0    0     126    75.958     0.000     0.000     0.000
   125.0    0    0    0     126    75.994     0.000     0.000     0.000
   130.0    0    0    0     126    76.032     0.000     0.000     0.000
   135.0    0    0    0     126    76.070     0.000     0.000     0.000
   140.0    0    0    0     126    76.107     0.000     0.000     0.000
   145.0    0    0    0     126    76.140     0.000     0.000     0.000
   150.0    0    0    0     126    76.169     0.000     0.000     0.000
   155.0    0    0    0     126    76.192     0.000     0.000     0.000
   160.0    0    0    0     126    76.214     0.000     0.000     0.000
   165.0    0    0    0     126    76.234     0.000     0.000     0.000
   170.0    0    0    0     126    76.255     0.000     0.000     0.000
   175.0    0    0    0     126    76.279     0.000     0.000     0.000
   180.0    0    0    0     126    76.305     0.000     0.000     0.000
   185.0    0    0    0     126    76.336     0.000     0.000     0.000
   190.0    0    0    0     126    76.373     0.000     0.000     0.000
   195.0    0    0    0     126    76.415     0.000     0.000     0.000
   200.0    0    0    0     126    76.458     0.000     0.000     0.000
   205.0    0    0    0     126    76.497     0.000     0.000     0.000
   210.0    0    0    0     126    76.535     0.000     0.000     0.000
   215.0    0    0    0     126    76.571     0.000     0.000     0.000
   220.0    0    0    0     126    76.606     0.000     0.000     0.000
   225.0    0    0    0     126    76.642     0.000     0.000     0.000
   230.0    0    0    0     126    76.680     0.000     0.000     0.000
   235.0    0    0    0     126    76.721     0.000     0.000     0.000
   240.0    0    0    0     126    76.764     0.000     0.000     0.000
   245.0    0    0    0     126    76.805     0.000     0.000     0.000
   250.0    0    0    0     126    76.845     0.000     0.000     0.000
   255.0    0    0    0     126    76.879     0.000     0.000     0.000
   260.0    0    0    0     126    76.908     0.000     0.000     0.000
   265.0    0    0    0     126    76.927     0.000     0.000     0.000
   270.0    0    0    0     126    76.936     0.000     0.000     0.000
   275.0    0    0    0     126    76.935     0.000     0.000     0.000
   280.0    0    0    0     126    76.929     0.000     0.000     0.000
   285.0    0    0    0     126    76.921     0.000     0.000     0.000
   290.0    0    0    0     126    76.910     0.000     0.000     0.000
   295.0    0    0    0     126    76.897     0.000     0.000     0.000
   300.0    0    0    0     126    76.880     0.000     0.000     0.000
   305.0    0    0    0     126    76.859     0.000     0.000     0.000
   310.0    0    0    0     126    76.831     0.000     0.000     0.000
   315.0    0    0    0     126    76.798     0.000     0.000     0.000
   320.0    0    0    0     126    76.757     0.000     0.000     0.000
   325.0    0    0    0     126    76.710     0.000     0.000     0.000
   330.0    0    0    0     126    76.659     0.000     0.000     0.000
   335.0    0    0    0     126    76.605     0.000     0.000     0.000
   340.0    0    0    0     126    76.550     0.000     0.000     0.000
   345.0    0    0    0     126    76.495     0.000     0.000     0.000
   350.0    0    0    0     126    76.443     0.000     0.000     0.000
   355.0    0    0    0     126    76.396     0.000     0.000     0.000
   360.0    0    0    0     126    76.350     0.000     0.000     0.000
   365.0    0    0    0     126    76.304     0.000     0.000     0.000
   370.0    0    0    0     126    76.257     0.000     0.000     0.000
   375.0    0    0    0     126    76.207     0.000     0.000     0.000
   380.0    0    0    0     126    76.154     0.000     0.000     0.000
   385.0    0    0    0     126    76.094     0.000     0.000     0.000
   390.0    0    0    0     126    76.029     0.000     0.000     0.000
   395.0    0    0    0     126    75.957     0.000     0.000     0.000
   400.0    0    0    0     126    75.883     0.000     0.000     0.000
   405.0    0    0    0     126    75.811     0.000     0.000     0.000
   410.0    0    0    0     126    75.743     0.000     0.000     0.000
   415.0    0    0    0     126    75.679     0.000     0.000     0.000
   420.0    0    0    0     126    75.621     0.000     0.000     0.000
   425.0    0    0    0     126    75.568     0.000     0.000     0.000
   430.0    0    0    0     126    75.523     0.000     0.000     0.000
   435.0    0    0    0     126    75.485     0.000     0.000     0.000
   440.0    0    0    0     126    75.451     0.000     0.000     0.000
   445.0    0    0    0     126    75.416     0.000     0.000     0.000
   450.0    0    0    0     126    75.383     0.000     0.000     0.000
   455.0    0    0    0     126    75.352     0.000     0.000     0.000
   460.0    0    0    0     126    75.324     0.000     0.000     0.000
   465.0    0    0    0     126    75.300     0.000     0.000     0.000
   470.0    0    0    0     126    75.280     0.000     0.000     0.000
   475.0    0    0    0     126    75.265     0.000     0.000     0.000
   480.0    0    0    0     126    75.255     0.000     0.000     0.000
   485.0    0    0    0     126    75.249     0.000     0.000     0.000
   490.0    0    0    0     126    75.245     0.000     0.000     0.000
   495.0    0    0    0     126    75.245     0.000     0.000     0.000
   500.0    0    0    0     126    75.248     0.000     0.000     0.000
   505.0    0    0    0     126    75.256     0.000     0.000     0.000
   510.0    0    0    0     126    75.267     0.000     0.000     0.000
   515.0    0    0    0     126    75.281     0.000     0.000     0.000
   520.0    0    0    0     126    75.298     0.000     0.000     0.000
   525.0    0    0    0     126    75.313     0.000     0.000     0.000
   530.0    0    0    0     126    75.327     0.000     0.000     0.000
   535.0    0    0    0     126    75.339     0.000     0.000     0.000
   540.0    0    0    0     126    75.347     0.000     0.000     0.000
   545.0    0    0    0     126    75.350     0.000     0.000     0.000
   550.0    0    0    0     126    75.347     0.000     0.000     0.000
   555.0    0    0    0     126    75.338     0.000     0.000     0.000
   560.0    0    0    0     126    75.326     0.000     0.000     0.000
   565.0    0    0    0     126    75.315     0.000     0.000     0.000
   570.0    0    0    0     126    75.302     0.000     0.000     0.000
   575.0    0    0    0     126    75.288     0.000     0.000     0.000
   580.0    0    0    0     126    75.271     0.000     0.000     0.000
   585.0    0    0    0     126    75.252     0.000     0.000     0.000
   590.0    0    0    0     126    75.227     0.000     0.000     0.000
   595.0    0    0    0     126    75.199     0.000     0.000     0.000
   600.0    0    0    0     126    75.168     0.000     0.000     0.000
   605.0    0    0    0     126    75.133     0.000     0.000     0.000
   610.0    0    0    0     126    75.096     0.000     0.000     0.000
   615.0    0    0    0     126    75.058     0.000     0.000     0.000
   620.0    0    0    0     126    75.018     0.000     0.000     0.000
   625.0    0    0    0     126    74.978     0.000     0.000     0.000
   630.0    0    0    0     126    74.936     0.000     0.000     0.000
   635.0    0    0    0     126    74.895     0.000     0.000     0.000
   640.0    0    0    0     126    74.855     0.000     0.000     0.000
   645.0    0    0    0     126    74.818     0.000     0.000     0.000
   650.0    0    0    0     126    74.784     0.000     0.000     0.000
   655.0    0    0    0     126    74.752     0.000     0.000     0.000
   660.0    0    0    0     126    74.725     0.000     0.000     0.000
   665.0    0    0    0     126    74.700     0.000     0.000     0.000
   670.0    0    0    0     126    74.678     0.000     0.000     0.000
   675.0    0    0    0     126    74.660     0.000     0.000     0.000
   680.0    0    0    0     126    74.643     0.000     0.000     0.000
   685.0    0    0    0     126    74.628     0.000     0.000     0.000
   690.0    0    0    0     126    74.618     0.000     0.000     0.000
   695.0    0    0    0     126    74.614     0.000     0.000     0.000
   700.0    0    0    0     126    74.617     0.000     0.000     0.000
   705.0    0    0    0     126    74.632     0.000     0.000     0.000
   710.0    0    0    0     126    74.659     0.000     0.000     0.000
   715.0    0    0    0     126    74.699     0.000     0.000     0.000
   720.0    0    0    0     126    74.745     0.000     0.000     0.000
   725.0    0    0    0     126    74.794     0.000     0.000     0.000
   730.0    0    0    0     126    74.845     0.000     0.000     0.000
   735.0    0    0    0     126    74.896     0.000     0.000     0.000
   740.0    0    0    0     126    74.947     0.000     0.000     0.000
   745.0    0    0    0     126    74.997     0.000     0.000     0.000
   750.0    0    0    0     126    75.044     0.000     0.000     0.000
   755.0    0    0    0     126    75.088     0.000     0.000     0.000
   760.0    0    0    0     126    75.132     0.000     0.000     0.000
   765.0    0    0    0     126    75.178     0.000     0.000     0.000
   770.0    0    0    0     126    75.224     0.000     0.000     0.000
   775.0    0    0    0     126    75.269     0.000     0.000     0.000
   780.0    0    0    0     126    75.314     0.000     0.000     0.000
   785.0    0    0    0     126    75.357     0.000     0.000     0.000
   790.0    0    0    0     126    75.398     0.000     0.000     0.000
   795.0    0    0    0     126    75.435     0.000     0.000     0.000
   800.0    0    0    0     126    75.468     0.000     0.000     0.000
   805.0    0    0    0     126    75.496     0.000     0.000     0.000
   810.0    0    0    0     126    75.518     0.000     0.000     0.000
   815.0    0    0    0     126    75.535     0.000     0.000     0.000
   820.0    0    0    0     126    75.545     0.000     0.000     0.000
   825.0    0    0    0     126    75.548     0.000     0.000     0.000
   830.0    0    0    0     126    75.545     0.000     0.000     0.000
   835.0    0    0    0     126    75.535     0.000     0.000     0.000
   840.0    0    0    0     126    75.522     0.000     0.000     0.000
   845.0    0    0    0     126    75.503     0.000     0.000     0.000
   850.0    0    0    0     126    75.478     0.000     0.000     0.000
   855.0    0    0    0     126    75.448     0.000     0.000     0.000
   860.0    0    0    0     126    75.411     0.000     0.000     0.000
   865.0    0    0    0     126    75.367     0.000     0.000     0.000
   870.0    0    0    0     126    75.315     0.000     0.000     0.000
   875.0    0    0    0     126    75.254     0.000     0.000     0.000
   880.0    0    0    0     126    75.190     0.000     0.000     0.000
   885.0    0    0    0     126    75.121     0.000     0.000     0.000
   890.0    0    0    0     126    75.049     0.000     0.000     0.000
   895.0    0    0    0     126    74.973     0.000     0.000     0.000
   900.0    0    0    0     126    74.894     0.000     0.000     0.000
   905.0    0    0    0     126    74.812     0.000     0.000     0.000
   910.0    0    0    0     126    74.727     0.000     0.000     0.000
   915.0    0    0    0     126    74.639     0.000     0.000     0.000
   920.0    0    0    0     126    74.549     0.000     0.000     0.000
   925.0    0    0    0     126    74.457     0.000     0.000     0.000
   930.0    0    0    0     126    74.366     0.000     0.000     0.000
   935.0    0    0    0     126    74.277     0.000     0.000     0.000
   940.0    0    0    0     126    74.192     0.000     0.000     0.000
   945.0    0    0    0     126    74.111     0.000     0.000     0.000
   950.0    0    0    0     126    74.038     0.000     0.000     0.000
   955.0    0    0    0     126    73.971     0.000     0.000     0.000
   960.0    0    0    0     126    73.906     0.000     0.000     0.000
   965.0    0    0    0     126    73.842     0.000     0.000     0.000
   970.0    0    0    0     126    73.780     0.000     0.000     0.000
   975.0    0    0    0     126    73.718     0.000     0.000     0.000
   980.0    0    0    0     126    73.657     0.000     0.000     0.000
   985.0    0    0    0     126    73.597     0.000     0.000     0.000
   990.0    0    0    0     126    73.538     0.000     0.000     0.000
   995.0    0    0    0     126    73.480     0.000     0.000     0.000
  1000.0    0    0    0     126    73.424     0.000     0.000     0.000
  1005.0    0    0    0     126    73.371     0.000     0.000     0.000
  1010.0    0    0    0     126    73.320     0.000     0.000     0.000
  1015.0    0    0    0     126    73.270     0.000     0.000     0.000
  1020.0    0    0    0     126    73.222     0.000     0.000     0.000
  1025.0    0    0    0     126    73.173     0.000     0.000     0.000
  1030.0    0    0    0     126    73.125     0.000     0.000     0.000
  1035.0    0    0    0     126    73.075     0.000     0.000     0.000
  1040.0    0    0    0     126    73.025     0.000     0.000     0.000
  1045.0    0    0    0     126    72.973     0.000     0.000     0.000
  1050.0    0    0    0     126    72.923     0.000     0.000     0.000
  1055.0    0    0    0     126    72.872     0.000     0.000     0.000
  1060.0    0    0    0     126    72.824     0.000     0.000     0.000
  1065.0    0    0    0     126    72.777     0.000     0.000     0.000
  1070.0    0    0    0     126    72.732     0.000     0.000     0.000
  1075.0    0    0    0     126    72.691     0.000     0.000     0.000
  1080.0    0    0    0     126    72.652     0.000     0.000     0.000
  1085.0    0    0    0     126    72.611     0.000     0.000     0.000
  1090.0    0    0    0     126    72.571     0.000     0.000     0.000
